81	QS	spotify:episode:2vmarMtSXpBdKBPgxvhnKa_0.0	78	1.1091615469443954	osc_vec_tok
81	QS	spotify:episode:2WwaUO9TTbsecmyJ91ItPJ_1620.0	86	1.0994307095772302	osc_vec_tok
81	QS	spotify:episode:34Olf1OA1t86TJBAsSchXQ_0.0	14	1.2711654655987537	osc_vec_tok
81	QS	spotify:episode:36DnkqYDuPTdHfuSUAxPWq_2640.0	57	1.151035752593257	osc_vec_tok
81	QS	spotify:episode:3BtWjtKjIJAGdxjpLKU7ID_0.0	13	1.2796055393973762	osc_vec_tok
81	QS	spotify:episode:3DcmLcxym9uFI54GMkC9ur_480.0	76	1.1128384854826359	osc_vec_tok
81	QS	spotify:episode:3dWzsq6XwqEteljczcJGda_600.0	100	1.065992015675219	osc_vec_tok
81	QS	spotify:episode:3J4FvsAu1iOOYGRqIBMTUI_60.0	82	1.1059611704373151	osc_vec_tok
81	QS	spotify:episode:3P7Hy2Qw202i82VRljjhbN_1440.0	58	1.1500172760995588	osc_vec_tok
81	QS	spotify:episode:3R2q5gSidmoPU8oK3y3Mos_900.0	3	1.35188950859994	osc_vec_tok
81	QS	spotify:episode:3R2q5gSidmoPU8oK3y3Mos_960.0	66	1.1357050505268356	osc_vec_tok
81	QS	spotify:episode:3rR5NZHitEhdkwHlBa9QIq_120.0	18	1.2438356144954867	osc_vec_tok
81	QS	spotify:episode:3rR5NZHitEhdkwHlBa9QIq_60.0	21	1.2333864880074268	osc_vec_tok
81	QS	spotify:episode:3rvA9NnxaX1mbSksamzz2c_4080.0	29	1.2088155606698692	osc_vec_tok
81	QS	spotify:episode:3WLaAmVfVVtYCgh2Kh7PF9_0.0	48	1.1612747377319868	osc_vec_tok
81	QS	spotify:episode:3Y8H3DDMBFhxojZjQTw0DV_1020.0	92	1.0913876368250661	osc_vec_tok
81	QS	spotify:episode:45JHwW8UjRy3nEqZNas9OI_1020.0	16	1.2504180557257376	osc_vec_tok
81	QS	spotify:episode:45JHwW8UjRy3nEqZNas9OI_960.0	79	1.1086582409777128	osc_vec_tok
81	QS	spotify:episode:4c499WO3Pet2D27TUjHm7Q_240.0	1	1.3851037621498108	osc_vec_tok
81	QS	spotify:episode:4EjDdaxzBB9R8IrUBIz5zJ_2160.0	69	1.128860522352611	osc_vec_tok
81	QS	spotify:episode:4FgeIMJyvjPMyxbNcfgdXg_2100.0	70	1.1273440508162738	osc_vec_tok
81	QS	spotify:episode:4u4cjL7JlXmafdnmmaabDN_2700.0	52	1.156357882274757	osc_vec_tok
81	QS	spotify:episode:4u4cjL7JlXmafdnmmaabDN_2760.0	25	1.2180744344205439	osc_vec_tok
81	QS	spotify:episode:5A36Gf6Nav9Ltp5w3qB2rI_720.0	31	1.2075951645868783	osc_vec_tok
81	QS	spotify:episode:5cD6BGLrMF0HYArfJiVoUI_4200.0	23	1.21867487140785	osc_vec_tok
81	QS	spotify:episode:5cr7ptnRsURFQVhcwcXKCs_1200.0	83	1.104098288742339	osc_vec_tok
81	QS	spotify:episode:5IlqJHw86XCuV3aoUBU4Mm_780.0	65	1.1357311407906452	osc_vec_tok
81	QS	spotify:episode:5PLcs8Ylln5LfRh7blwYfs_1980.0	56	1.154112835544825	osc_vec_tok
81	QS	spotify:episode:5QhoeNJypVxSjmk4HglZER_1200.0	62	1.1404240939728576	osc_vec_tok
81	QS	spotify:episode:5QhoeNJypVxSjmk4HglZER_1260.0	37	1.1920731809863219	osc_vec_tok
81	QS	spotify:episode:5qKsXNMqnfUY0DDe5FglVI_540.0	95	1.0901223566977967	osc_vec_tok
81	QS	spotify:episode:5Rtr0iQQSc1iAWGRMPAaLk_1800.0	99	1.0698841014126819	osc_vec_tok
81	QS	spotify:episode:5tnfyMy4uIwlAlWZuF0TKe_120.0	93	1.0909379171174414	osc_vec_tok
81	QS	spotify:episode:5wzKjk5c5W6IZQKba7OTMg_0.0	35	1.1937462853021996	osc_vec_tok
81	QS	spotify:episode:5wzKjk5c5W6IZQKba7OTMg_60.0	34	1.201513260770005	osc_vec_tok
81	QS	spotify:episode:5z06FSaQGppOhbprIpofx3_1860.0	97	1.075705139725713	osc_vec_tok
81	QS	spotify:episode:63PX2uzXQY9wbKBtIVdL8Z_2100.0	81	1.1066772675448973	osc_vec_tok
81	QS	spotify:episode:68fh9rS0Z3n5ERzptkcUmX_2820.0	12	1.2815057406728811	osc_vec_tok
81	QS	spotify:episode:68fh9rS0Z3n5ERzptkcUmX_2880.0	24	1.2185793721884508	osc_vec_tok
81	QS	spotify:episode:6davRArhEHmAyaQ9l5Tl9Y_1500.0	54	1.1556890142959189	osc_vec_tok
81	QS	spotify:episode:6Pia4j2JE6WN9h2oSq5X7Z_0.0	4	1.3384050174677014	osc_vec_tok
81	QS	spotify:episode:6Pia4j2JE6WN9h2oSq5X7Z_60.0	2	1.3809858305050025	osc_vec_tok
81	QS	spotify:episode:6Pqi7xPvTlIKpHqXi2pbXy_540.0	59	1.1484768196344577	osc_vec_tok
81	QS	spotify:episode:6ULnmlD7WMk429Ku3hHKU6_1860.0	88	1.096253505116369	osc_vec_tok
81	QS	spotify:episode:6YbV0NJd1AWKadGjluXAzC_0.0	39	1.1872568753113808	osc_vec_tok
81	QS	spotify:episode:74wQMbTozjCgBJuF3LuL78_0.0	53	1.1560045565947812	osc_vec_tok
81	QS	spotify:episode:7HwwvPNF3DdamcpkfKIIIC_1440.0	49	1.1597051991271212	osc_vec_tok
81	QS	spotify:episode:7vkwhfqTo3fkpg1IzRDB8r_240.0	68	1.131019863051816	osc_vec_tok
81	QS	spotify:episode:7vkwhfqTo3fkpg1IzRDB8r_840.0	47	1.1631843451430162	osc_vec_tok
82	QR	spotify:episode:0EYTiGTCRte8yxRxch4Kuw_1800.0	17	1.3644127902763148	osc_vec_tok
82	QR	spotify:episode:0EYTiGTCRte8yxRxch4Kuw_1860.0	16	1.3664786734605103	osc_vec_tok
82	QR	spotify:episode:0M2BGsneuubYxpMqI1zrKg_420.0	97	1.1707335878269585	osc_vec_tok
82	QR	spotify:episode:0N0sM6Qx6VzY9P3hG9B8wi_2040.0	70	1.2394552766488878	osc_vec_tok
82	QR	spotify:episode:0umtGu66oKvICg4LlvCXnQ_120.0	55	1.274177455770971	osc_vec_tok
82	QR	spotify:episode:0umtGu66oKvICg4LlvCXnQ_1500.0	47	1.2882590759651573	osc_vec_tok
82	QR	spotify:episode:0umtGu66oKvICg4LlvCXnQ_1560.0	53	1.2780288327591331	osc_vec_tok
82	QR	spotify:episode:0umtGu66oKvICg4LlvCXnQ_1860.0	27	1.3269969034178803	osc_vec_tok
82	QR	spotify:episode:0umtGu66oKvICg4LlvCXnQ_60.0	8	1.4268675205486079	osc_vec_tok
82	QR	spotify:episode:1Ar2r2JwT7sdiR8yjjsDSp_2820.0	49	1.2846349957739358	osc_vec_tok
82	QR	spotify:episode:1Ar2r2JwT7sdiR8yjjsDSp_2880.0	59	1.2705383780752664	osc_vec_tok
82	QR	spotify:episode:1auO6VTayrpXYzro5afQYZ_1320.0	38	1.31289506528547	osc_vec_tok
82	QR	spotify:episode:1auO6VTayrpXYzro5afQYZ_1380.0	7	1.4405491841476428	osc_vec_tok
82	QR	spotify:episode:1auO6VTayrpXYzro5afQYZ_1440.0	14	1.3706274832482053	osc_vec_tok
82	QR	spotify:episode:1auO6VTayrpXYzro5afQYZ_1500.0	34	1.3179730070673235	osc_vec_tok
82	QR	spotify:episode:1auO6VTayrpXYzro5afQYZ_1800.0	92	1.1894307914530282	osc_vec_tok
82	QR	spotify:episode:1auO6VTayrpXYzro5afQYZ_1860.0	35	1.3170178118502145	osc_vec_tok
82	QR	spotify:episode:1bbj9aqeeZ3UMUlcWN0S03_900.0	33	1.3187396881029714	osc_vec_tok
82	QR	spotify:episode:1bbj9aqeeZ3UMUlcWN0S03_960.0	22	1.3396131274830334	osc_vec_tok
82	QR	spotify:episode:1KMeXHwYjhuIMKXoOzcLyd_720.0	71	1.2374051097189431	osc_vec_tok
82	QR	spotify:episode:1o3U0JMCSX27nNMdCg905R_1620.0	32	1.319831351794353	osc_vec_tok
82	QR	spotify:episode:1o3U0JMCSX27nNMdCg905R_1680.0	58	1.2714677560313294	osc_vec_tok
82	QR	spotify:episode:1o3U0JMCSX27nNMdCg905R_720.0	3	1.4791788371885393	osc_vec_tok
82	QR	spotify:episode:1o3U0JMCSX27nNMdCg905R_780.0	63	1.2612797536874085	osc_vec_tok
82	QR	spotify:episode:1o3U0JMCSX27nNMdCg905R_960.0	100	1.1635421824465495	osc_vec_tok
82	QR	spotify:episode:1RDQGIE9nD6d8xqCVQPnsm_120.0	86	1.1965969230520868	osc_vec_tok
82	QR	spotify:episode:1vYzhV56O8ozaghBUDgOjp_1620.0	39	1.310124518181967	osc_vec_tok
82	QR	spotify:episode:1vYzhV56O8ozaghBUDgOjp_2100.0	20	1.3491126475891762	osc_vec_tok
82	QR	spotify:episode:1vYzhV56O8ozaghBUDgOjp_2160.0	82	1.2118809405123239	osc_vec_tok
82	QR	spotify:episode:23bYtxw1YGy8QNhS70jf5q_1260.0	30	1.3243945818975549	osc_vec_tok
82	QR	spotify:episode:29UoiYQzmVtlqGcaoNXEGZ_180.0	73	1.231025689799372	osc_vec_tok
82	QR	spotify:episode:29UoiYQzmVtlqGcaoNXEGZ_2160.0	4	1.4645568119913328	osc_vec_tok
82	QR	spotify:episode:29UoiYQzmVtlqGcaoNXEGZ_2220.0	10	1.4133191617811296	osc_vec_tok
82	QR	spotify:episode:29UoiYQzmVtlqGcaoNXEGZ_2520.0	44	1.2923987787524798	osc_vec_tok
82	QR	spotify:episode:29UoiYQzmVtlqGcaoNXEGZ_300.0	80	1.217660773113871	osc_vec_tok
82	QR	spotify:episode:2OxYRx3WYOvsUhF78Aykcj_2460.0	77	1.2270423112988489	osc_vec_tok
82	QR	spotify:episode:2OxYRx3WYOvsUhF78Aykcj_2520.0	18	1.3634013669437919	osc_vec_tok
82	QR	spotify:episode:2OxYRx3WYOvsUhF78Aykcj_2700.0	95	1.1773988928187036	osc_vec_tok
82	QR	spotify:episode:2OxYRx3WYOvsUhF78Aykcj_2820.0	78	1.224646766397604	osc_vec_tok
82	QR	spotify:episode:2r11kIz0vqRshxSNuc6qxf_2580.0	42	1.2980957268357294	osc_vec_tok
82	QR	spotify:episode:2vnjkKJAhdvhkovVXXiWKM_3180.0	87	1.1955010979010052	osc_vec_tok
82	QR	spotify:episode:32kMmUakOOkEeMdOzYiGn7_2220.0	76	1.2277952392521851	osc_vec_tok
82	QR	spotify:episode:3oP2XuQt6uixilDeZdkVAt_2340.0	11	1.4030072032094019	osc_vec_tok
82	QR	spotify:episode:3UHnpDW4iKHjCownt0pCtU_3000.0	46	1.2898080853790832	osc_vec_tok
82	QR	spotify:episode:42OOLi5Yql3hm0cksixdwb_480.0	19	1.3623488287406502	osc_vec_tok
82	QR	spotify:episode:42OOLi5Yql3hm0cksixdwb_540.0	65	1.2578672675461364	osc_vec_tok
82	QR	spotify:episode:4DjBU4UQU6TncIYA6YuIO6_120.0	56	1.274177455770971	osc_vec_tok
82	QR	spotify:episode:4DjBU4UQU6TncIYA6YuIO6_1500.0	48	1.2882590759651573	osc_vec_tok
82	QR	spotify:episode:4DjBU4UQU6TncIYA6YuIO6_1560.0	54	1.2780288327591331	osc_vec_tok
82	QR	spotify:episode:4DjBU4UQU6TncIYA6YuIO6_1860.0	28	1.3269969034178803	osc_vec_tok
82	QR	spotify:episode:4DjBU4UQU6TncIYA6YuIO6_60.0	9	1.4268675205486079	osc_vec_tok
82	QR	spotify:episode:4IntdWt1PyjA03JKWuNmVi_1080.0	85	1.197962304768045	osc_vec_tok
82	QR	spotify:episode:4jsSkU9te5D3syO3DGPIpj_1980.0	1	1.5589423775672913	osc_vec_tok
82	QR	spotify:episode:4jsSkU9te5D3syO3DGPIpj_2040.0	12	1.3943926259572645	osc_vec_tok
82	QR	spotify:episode:4jsSkU9te5D3syO3DGPIpj_2340.0	40	1.3008003147924516	osc_vec_tok
82	QR	spotify:episode:4jsSkU9te5D3syO3DGPIpj_300.0	81	1.2152612688212823	osc_vec_tok
82	QR	spotify:episode:4NVXCEZIJLJvIBqkebhrjy_840.0	68	1.2420927751915367	osc_vec_tok
82	QR	spotify:episode:4uUY7eYtXVgiCwf88diVNO_4140.0	52	1.2800363707526277	osc_vec_tok
82	QR	spotify:episode:4uUY7eYtXVgiCwf88diVNO_4200.0	24	1.3382137178444449	osc_vec_tok
82	QR	spotify:episode:55WLcS1cVHGOizxgcpFIOp_2520.0	84	1.2045203364232884	osc_vec_tok
82	QR	spotify:episode:569cyUqrlXPznI25A1PAFT_1620.0	45	1.2919534759780638	osc_vec_tok
82	QR	spotify:episode:569cyUqrlXPznI25A1PAFT_1680.0	51	1.2805060315983208	osc_vec_tok
82	QR	spotify:episode:569cyUqrlXPznI25A1PAFT_1980.0	64	1.2590886889576929	osc_vec_tok
82	QR	spotify:episode:569cyUqrlXPznI25A1PAFT_2760.0	72	1.236798191029612	osc_vec_tok
82	QR	spotify:episode:569cyUqrlXPznI25A1PAFT_60.0	26	1.3271138011097925	osc_vec_tok
82	QR	spotify:episode:5rKArgeyGuT1YbplpEHXfl_780.0	89	1.1947991144059258	osc_vec_tok
82	QR	spotify:episode:5S9Hb0CSu2LRs46vp5ASHR_1380.0	83	1.2073233662724512	osc_vec_tok
82	QR	spotify:episode:5S9Hb0CSu2LRs46vp5ASHR_1440.0	91	1.1900552976982506	osc_vec_tok
82	QR	spotify:episode:5UQ1ekJzGuC75lFf7tPVVu_1320.0	79	1.2176853586094292	osc_vec_tok
82	QR	spotify:episode:5UQ1ekJzGuC75lFf7tPVVu_1500.0	23	1.3395260381682466	osc_vec_tok
82	QR	spotify:episode:5UQ1ekJzGuC75lFf7tPVVu_1560.0	74	1.2300541270630272	osc_vec_tok
82	QR	spotify:episode:5Z5nCMTSKrxbDxm1W9ipmr_120.0	98	1.1706855322706842	osc_vec_tok
82	QR	spotify:episode:64GLZVVDxTqiqjoYzFU7Fw_1200.0	66	1.2467282306550103	osc_vec_tok
82	QR	spotify:episode:6htRa52OQJY1qGzCgu4PIK_360.0	69	1.2412635068808213	osc_vec_tok
82	QR	spotify:episode:6IjczUc3VsaaLGU7WkE6nL_1800.0	75	1.2291912949422703	osc_vec_tok
82	QR	spotify:episode:6iq586LQY2taR9wYbEDykx_1020.0	94	1.1831743013260918	osc_vec_tok
82	QR	spotify:episode:6nZZnkxyvJMaLFMnWBl7dg_180.0	43	1.2929154051804383	osc_vec_tok
82	QR	spotify:episode:6nZZnkxyvJMaLFMnWBl7dg_240.0	15	1.3692060456983148	osc_vec_tok
82	QR	spotify:episode:6nZZnkxyvJMaLFMnWBl7dg_300.0	2	1.5508406411194666	osc_vec_tok
82	QR	spotify:episode:6nZZnkxyvJMaLFMnWBl7dg_360.0	67	1.246666393313776	osc_vec_tok
82	QR	spotify:episode:6nZZnkxyvJMaLFMnWBl7dg_540.0	57	1.272843755528365	osc_vec_tok
82	QR	spotify:episode:6nZZnkxyvJMaLFMnWBl7dg_600.0	21	1.3403474371348039	osc_vec_tok
82	QR	spotify:episode:6ULcKB5YBmcHHwZG4mDbiQ_2340.0	61	1.2658880071899168	osc_vec_tok
82	QR	spotify:episode:75PnHLm3ec4xonQI5OQdYs_660.0	13	1.394035967617552	osc_vec_tok
82	QR	spotify:episode:75PnHLm3ec4xonQI5OQdYs_720.0	37	1.3161041362149322	osc_vec_tok
82	QR	spotify:episode:7765StiBabhyjfdlDe96Gi_2220.0	88	1.1948623839174752	osc_vec_tok
82	QR	spotify:episode:7BmfDTiMWenNAvNFY0QdZs_1620.0	62	1.264879840925837	osc_vec_tok
82	QR	spotify:episode:7GdqgYKLfXX0SkOM2lYuo1_2880.0	60	1.2701573409101736	osc_vec_tok
82	QR	spotify:episode:7LjDvgpI679LAe4h48ReEf_0.0	90	1.1936325442801219	osc_vec_tok
82	QR	spotify:episode:7LjDvgpI679LAe4h48ReEf_120.0	41	1.3001014776768263	osc_vec_tok
82	QR	spotify:episode:7LjDvgpI679LAe4h48ReEf_180.0	50	1.2811931912428225	osc_vec_tok
82	QR	spotify:episode:7LjDvgpI679LAe4h48ReEf_2100.0	5	1.4606782781511534	osc_vec_tok
82	QR	spotify:episode:7LjDvgpI679LAe4h48ReEf_2160.0	6	1.4409237417066667	osc_vec_tok
82	QR	spotify:episode:7LjDvgpI679LAe4h48ReEf_2460.0	31	1.3232944887439348	osc_vec_tok
82	QR	spotify:episode:7wpXTzZBAi7b2X04ztfRnr_2460.0	29	1.3264775710053	osc_vec_tok
82	QR	spotify:episode:7wpXTzZBAi7b2X04ztfRnr_2520.0	96	1.1766576745267003	osc_vec_tok
82	QR	spotify:episode:7xQSicfYNIkN4Dj6qsuhxx_480.0	36	1.316843664385583	osc_vec_tok
82	QR	spotify:episode:7yG1Hd41F4oLCPUFuR68fa_1560.0	93	1.1836185637270455	osc_vec_tok
82	QR	spotify:episode:7zRvtvxHwMuWCZzNv3SsgB_1500.0	25	1.3382030410573376	osc_vec_tok
82	QE	spotify:episode:0EYTiGTCRte8yxRxch4Kuw_1800.0	17	1.3644127902763148	osc_vec_tok
82	QE	spotify:episode:0EYTiGTCRte8yxRxch4Kuw_1860.0	16	1.3664786734605103	osc_vec_tok
82	QE	spotify:episode:0M2BGsneuubYxpMqI1zrKg_420.0	97	1.1707335878269585	osc_vec_tok
82	QE	spotify:episode:0N0sM6Qx6VzY9P3hG9B8wi_2040.0	70	1.2394552766488878	osc_vec_tok
82	QE	spotify:episode:0umtGu66oKvICg4LlvCXnQ_120.0	55	1.274177455770971	osc_vec_tok
82	QE	spotify:episode:0umtGu66oKvICg4LlvCXnQ_1500.0	47	1.2882590759651573	osc_vec_tok
82	QE	spotify:episode:0umtGu66oKvICg4LlvCXnQ_1560.0	53	1.2780288327591331	osc_vec_tok
82	QE	spotify:episode:0umtGu66oKvICg4LlvCXnQ_1860.0	27	1.3269969034178803	osc_vec_tok
82	QE	spotify:episode:0umtGu66oKvICg4LlvCXnQ_60.0	8	1.4268675205486079	osc_vec_tok
82	QE	spotify:episode:1Ar2r2JwT7sdiR8yjjsDSp_2820.0	49	1.2846349957739358	osc_vec_tok
82	QE	spotify:episode:1Ar2r2JwT7sdiR8yjjsDSp_2880.0	59	1.2705383780752664	osc_vec_tok
82	QE	spotify:episode:1auO6VTayrpXYzro5afQYZ_1320.0	38	1.31289506528547	osc_vec_tok
82	QE	spotify:episode:1auO6VTayrpXYzro5afQYZ_1380.0	7	1.4405491841476428	osc_vec_tok
82	QE	spotify:episode:1auO6VTayrpXYzro5afQYZ_1440.0	14	1.3706274832482053	osc_vec_tok
82	QE	spotify:episode:1auO6VTayrpXYzro5afQYZ_1500.0	34	1.3179730070673235	osc_vec_tok
82	QE	spotify:episode:1auO6VTayrpXYzro5afQYZ_1800.0	92	1.1894307914530282	osc_vec_tok
82	QE	spotify:episode:1auO6VTayrpXYzro5afQYZ_1860.0	35	1.3170178118502145	osc_vec_tok
82	QE	spotify:episode:1bbj9aqeeZ3UMUlcWN0S03_900.0	33	1.3187396881029714	osc_vec_tok
82	QE	spotify:episode:1bbj9aqeeZ3UMUlcWN0S03_960.0	22	1.3396131274830334	osc_vec_tok
82	QE	spotify:episode:1KMeXHwYjhuIMKXoOzcLyd_720.0	71	1.2374051097189431	osc_vec_tok
82	QE	spotify:episode:1o3U0JMCSX27nNMdCg905R_1620.0	32	1.319831351794353	osc_vec_tok
82	QE	spotify:episode:1o3U0JMCSX27nNMdCg905R_1680.0	58	1.2714677560313294	osc_vec_tok
82	QE	spotify:episode:1o3U0JMCSX27nNMdCg905R_720.0	3	1.4791788371885393	osc_vec_tok
82	QE	spotify:episode:1o3U0JMCSX27nNMdCg905R_780.0	63	1.2612797536874085	osc_vec_tok
82	QE	spotify:episode:1o3U0JMCSX27nNMdCg905R_960.0	100	1.1635421824465495	osc_vec_tok
82	QE	spotify:episode:1RDQGIE9nD6d8xqCVQPnsm_120.0	86	1.1965969230520868	osc_vec_tok
82	QE	spotify:episode:1vYzhV56O8ozaghBUDgOjp_1620.0	39	1.310124518181967	osc_vec_tok
82	QE	spotify:episode:1vYzhV56O8ozaghBUDgOjp_2100.0	20	1.3491126475891762	osc_vec_tok
82	QE	spotify:episode:1vYzhV56O8ozaghBUDgOjp_2160.0	82	1.2118809405123239	osc_vec_tok
82	QE	spotify:episode:23bYtxw1YGy8QNhS70jf5q_1260.0	30	1.3243945818975549	osc_vec_tok
82	QE	spotify:episode:29UoiYQzmVtlqGcaoNXEGZ_180.0	73	1.231025689799372	osc_vec_tok
82	QE	spotify:episode:29UoiYQzmVtlqGcaoNXEGZ_2160.0	4	1.4645568119913328	osc_vec_tok
82	QE	spotify:episode:29UoiYQzmVtlqGcaoNXEGZ_2220.0	10	1.4133191617811296	osc_vec_tok
82	QE	spotify:episode:29UoiYQzmVtlqGcaoNXEGZ_2520.0	44	1.2923987787524798	osc_vec_tok
82	QE	spotify:episode:29UoiYQzmVtlqGcaoNXEGZ_300.0	80	1.217660773113871	osc_vec_tok
82	QE	spotify:episode:2OxYRx3WYOvsUhF78Aykcj_2460.0	77	1.2270423112988489	osc_vec_tok
82	QE	spotify:episode:2OxYRx3WYOvsUhF78Aykcj_2520.0	18	1.3634013669437919	osc_vec_tok
82	QE	spotify:episode:2OxYRx3WYOvsUhF78Aykcj_2700.0	95	1.1773988928187036	osc_vec_tok
82	QE	spotify:episode:2OxYRx3WYOvsUhF78Aykcj_2820.0	78	1.224646766397604	osc_vec_tok
82	QE	spotify:episode:2r11kIz0vqRshxSNuc6qxf_2580.0	42	1.2980957268357294	osc_vec_tok
82	QE	spotify:episode:2vnjkKJAhdvhkovVXXiWKM_3180.0	87	1.1955010979010052	osc_vec_tok
82	QE	spotify:episode:32kMmUakOOkEeMdOzYiGn7_2220.0	76	1.2277952392521851	osc_vec_tok
82	QE	spotify:episode:3oP2XuQt6uixilDeZdkVAt_2340.0	11	1.4030072032094019	osc_vec_tok
82	QE	spotify:episode:3UHnpDW4iKHjCownt0pCtU_3000.0	46	1.2898080853790832	osc_vec_tok
82	QE	spotify:episode:42OOLi5Yql3hm0cksixdwb_480.0	19	1.3623488287406502	osc_vec_tok
82	QE	spotify:episode:42OOLi5Yql3hm0cksixdwb_540.0	65	1.2578672675461364	osc_vec_tok
82	QE	spotify:episode:4DjBU4UQU6TncIYA6YuIO6_120.0	56	1.274177455770971	osc_vec_tok
82	QE	spotify:episode:4DjBU4UQU6TncIYA6YuIO6_1500.0	48	1.2882590759651573	osc_vec_tok
82	QE	spotify:episode:4DjBU4UQU6TncIYA6YuIO6_1560.0	54	1.2780288327591331	osc_vec_tok
82	QE	spotify:episode:4DjBU4UQU6TncIYA6YuIO6_1860.0	28	1.3269969034178803	osc_vec_tok
82	QE	spotify:episode:4DjBU4UQU6TncIYA6YuIO6_60.0	9	1.4268675205486079	osc_vec_tok
82	QE	spotify:episode:4IntdWt1PyjA03JKWuNmVi_1080.0	85	1.197962304768045	osc_vec_tok
82	QE	spotify:episode:4jsSkU9te5D3syO3DGPIpj_1980.0	1	1.5589423775672913	osc_vec_tok
82	QE	spotify:episode:4jsSkU9te5D3syO3DGPIpj_2040.0	12	1.3943926259572645	osc_vec_tok
82	QE	spotify:episode:4jsSkU9te5D3syO3DGPIpj_2340.0	40	1.3008003147924516	osc_vec_tok
82	QE	spotify:episode:4jsSkU9te5D3syO3DGPIpj_300.0	81	1.2152612688212823	osc_vec_tok
82	QE	spotify:episode:4NVXCEZIJLJvIBqkebhrjy_840.0	68	1.2420927751915367	osc_vec_tok
82	QE	spotify:episode:4uUY7eYtXVgiCwf88diVNO_4140.0	52	1.2800363707526277	osc_vec_tok
82	QE	spotify:episode:4uUY7eYtXVgiCwf88diVNO_4200.0	24	1.3382137178444449	osc_vec_tok
82	QE	spotify:episode:55WLcS1cVHGOizxgcpFIOp_2520.0	84	1.2045203364232884	osc_vec_tok
82	QE	spotify:episode:569cyUqrlXPznI25A1PAFT_1620.0	45	1.2919534759780638	osc_vec_tok
82	QE	spotify:episode:569cyUqrlXPznI25A1PAFT_1680.0	51	1.2805060315983208	osc_vec_tok
82	QE	spotify:episode:569cyUqrlXPznI25A1PAFT_1980.0	64	1.2590886889576929	osc_vec_tok
82	QE	spotify:episode:569cyUqrlXPznI25A1PAFT_2760.0	72	1.236798191029612	osc_vec_tok
82	QE	spotify:episode:569cyUqrlXPznI25A1PAFT_60.0	26	1.3271138011097925	osc_vec_tok
82	QE	spotify:episode:5rKArgeyGuT1YbplpEHXfl_780.0	89	1.1947991144059258	osc_vec_tok
82	QE	spotify:episode:5S9Hb0CSu2LRs46vp5ASHR_1380.0	83	1.2073233662724512	osc_vec_tok
82	QE	spotify:episode:5S9Hb0CSu2LRs46vp5ASHR_1440.0	91	1.1900552976982506	osc_vec_tok
82	QE	spotify:episode:5UQ1ekJzGuC75lFf7tPVVu_1320.0	79	1.2176853586094292	osc_vec_tok
82	QE	spotify:episode:5UQ1ekJzGuC75lFf7tPVVu_1500.0	23	1.3395260381682466	osc_vec_tok
82	QE	spotify:episode:5UQ1ekJzGuC75lFf7tPVVu_1560.0	74	1.2300541270630272	osc_vec_tok
82	QE	spotify:episode:5Z5nCMTSKrxbDxm1W9ipmr_120.0	98	1.1706855322706842	osc_vec_tok
82	QE	spotify:episode:64GLZVVDxTqiqjoYzFU7Fw_1200.0	66	1.2467282306550103	osc_vec_tok
82	QE	spotify:episode:6htRa52OQJY1qGzCgu4PIK_360.0	69	1.2412635068808213	osc_vec_tok
82	QE	spotify:episode:6IjczUc3VsaaLGU7WkE6nL_1800.0	75	1.2291912949422703	osc_vec_tok
82	QE	spotify:episode:6iq586LQY2taR9wYbEDykx_1020.0	94	1.1831743013260918	osc_vec_tok
82	QE	spotify:episode:6nZZnkxyvJMaLFMnWBl7dg_180.0	43	1.2929154051804383	osc_vec_tok
82	QE	spotify:episode:6nZZnkxyvJMaLFMnWBl7dg_240.0	15	1.3692060456983148	osc_vec_tok
82	QE	spotify:episode:6nZZnkxyvJMaLFMnWBl7dg_300.0	2	1.5508406411194666	osc_vec_tok
82	QE	spotify:episode:6nZZnkxyvJMaLFMnWBl7dg_360.0	67	1.246666393313776	osc_vec_tok
82	QE	spotify:episode:6nZZnkxyvJMaLFMnWBl7dg_540.0	57	1.272843755528365	osc_vec_tok
82	QE	spotify:episode:6nZZnkxyvJMaLFMnWBl7dg_600.0	21	1.3403474371348039	osc_vec_tok
82	QE	spotify:episode:6ULcKB5YBmcHHwZG4mDbiQ_2340.0	61	1.2658880071899168	osc_vec_tok
82	QE	spotify:episode:75PnHLm3ec4xonQI5OQdYs_660.0	13	1.394035967617552	osc_vec_tok
82	QE	spotify:episode:75PnHLm3ec4xonQI5OQdYs_720.0	37	1.3161041362149322	osc_vec_tok
82	QE	spotify:episode:7765StiBabhyjfdlDe96Gi_2220.0	88	1.1948623839174752	osc_vec_tok
82	QE	spotify:episode:7BmfDTiMWenNAvNFY0QdZs_1620.0	62	1.264879840925837	osc_vec_tok
82	QE	spotify:episode:7GdqgYKLfXX0SkOM2lYuo1_2880.0	60	1.2701573409101736	osc_vec_tok
82	QE	spotify:episode:7LjDvgpI679LAe4h48ReEf_0.0	90	1.1936325442801219	osc_vec_tok
82	QE	spotify:episode:7LjDvgpI679LAe4h48ReEf_120.0	41	1.3001014776768263	osc_vec_tok
82	QE	spotify:episode:7LjDvgpI679LAe4h48ReEf_180.0	50	1.2811931912428225	osc_vec_tok
82	QE	spotify:episode:7LjDvgpI679LAe4h48ReEf_2100.0	5	1.4606782781511534	osc_vec_tok
82	QE	spotify:episode:7LjDvgpI679LAe4h48ReEf_2160.0	6	1.4409237417066667	osc_vec_tok
